item                  label   verdict  ok  note
01_reference          pass    fail     N   exit=2 /app/verifier/verify.sh: line 9: `def write_verdict(verdict):'
02_correct_variant    pass    fail     N   exit=2 /app/verifier/verify.sh: line 9: `def write_verdict(verdict):'
03_correct_stdlib     pass    fail     N   exit=2 /app/verifier/verify.sh: line 9: `def write_verdict(verdict):'
04_hardcode_test      fail    fail     Y   exit=2 /app/verifier/verify.sh: line 9: `def write_verdict(verdict):'
05_hardcode_example   fail    fail     Y   exit=2 /app/verifier/verify.sh: line 9: `def write_verdict(verdict):'
06_crash              fail    fail     Y   exit=2 /app/verifier/verify.sh: line 9: `def write_verdict(verdict):'
07_wrong_values       fail    fail     Y   exit=2 /app/verifier/verify.sh: line 9: `def write_verdict(verdict):'
08_float_output       fail    fail     Y   exit=2 /app/verifier/verify.sh: line 9: `def write_verdict(verdict):'
09_forbidden_import   fail    fail     Y   exit=2 /app/verifier/verify.sh: line 9: `def write_verdict(verdict):'
10_no_output          fail    fail     Y   exit=2 /app/verifier/verify.sh: line 9: `def write_verdict(verdict):'
11_trace_only         fail    fail     Y   exit=2 /app/verifier/verify.sh: line 9: `def write_verdict(verdict):'

TP=0 FP=0 FN=3 TN=8  accuracy=0.727 precision=1.000 recall=0.000 f1=0.000
